query_id,query,group,model,rank,product_id,title,category,source,label,notes
q019,den nang luong mat troi,D,finetuned,4,B08F9NV1X2,Fruit of the Loom Nam Áo Thun Iconic,"Quần áo, Giày dép & Trang sức > Nam > Quần áo > Đồ lót > Áo trong",amazon,,
q019,den nang luong mat troi,D,finetuned,5,B005ESNEYW,Nordic Pure 16x25x2 MERV 8 Lọc Không Khí AC Furnace 3 Cái,Công cụ & Cải thiện nhà > Vật liệu xây dựng > HVAC > Phụ kiện Lò sưởi > Lọc Lò sưởi,amazon,,
q020,op lung iphone chong soc,D,finetuned,1,B09F96HK49,"CloudValley Ốp Lưng iPhone 13 Pro Thiết Kế Slide Che Camera, Bảo Vệ Va Đập Bằng Cao Su Mềm & Lưng Cứng, Đen","Điện thoại & Phụ kiện > Ốp Lưng, Bao Da & Túi > Ốp Lưng Cơ Bản",amazon,,
q020,op lung iphone chong soc,D,finetuned,2,B09NRMRF8R,"Ốp Lưng JETech cho iPad Pro 12.9 inch (Model 2020/2018, Thế hệ 4th/3rd), Tương thích với Pencil, Nắp Tự Động Ngủ/Đánh Thức (Misty Blue)","Điện tử > Máy tính & Phụ kiện > Phụ kiện Tablet > Túi, Ốp & Ống > Ốp Lưng",amazon,,
q020,op lung iphone chong soc,D,finetuned,3,B08B3LZNRP,"FLYPROFiber 3M/10ft OS2 LC to LC Cáp Patch Quang, Tuỳ chọn độ dài: 0.2m-300m, 1G/10GB Đơn chế độ Duplex LC-LC 9/125um SMF Cáp quang LSZH 3m (10ft)",Điện tử > Truyền hình & Video > Phụ kiện > Cáp > Quang,amazon,,
q020,op lung iphone chong soc,D,finetuned,4,B08S454V79,Hemobllo Ống Dây Rửa Áp Suất - M22-14mm/14mm Ống Thay Thế Áp Suất Cao 26FT 2320PSI Dây Mở Rộng Cho Máy Rửa Áp Suất (KHÔNG DÙNG CHO ĐẦU M22 15mm),"Patio, Lawn & Garden > Dụng Cụ Điện Ngoài Trời > Phụ Tùng & Phụ Kiện > Phụ Tùng Máy Rửa Áp Suất & Phụ Kiện > Ống",amazon,,
q020,op lung iphone chong soc,D,finetuned,5,B09G98L84Y,"ZVE iPhone 13 Pro Ví Đựng Đeo Chéo, Ốp Lưng Khóa Kéo & Chặn RFID, Dây Đeo Cổ Tay, Bao Quà Cho Nữ Tương Thích iPhone 13 Pro (6.1 inch, 2021) - Đen","Điện thoại & Phụ kiện > Ốp Lưng, Bao Đựng & Túi > Ốp Lưng Lật",amazon,,
q021,áo hoodie nam,A,finetuned,1,B08CWLGRJD,Áo hoodie nỉ logo J-Class nam Nautica,"Quần áo, Giày & Trang sức > Nam",amazon,,
q021,áo hoodie nam,A,finetuned,2,B07YXNN2G1,Under Armour Boys Áo hoodie không tay Fleece Training,"Quần áo, Giày & Trang sức > Boys > Quần áo > Active > Áo hoodie Active",amazon,,
q021,áo hoodie nam,A,finetuned,3,B09FRWLNDC,Huk Kids' Icon X Hoodie Áo Dài Tay Dài Bảo Vệ Mặt Trời,"Quần áo, Giày & Trang sức > Nam trẻ em > Quần áo > Thể thao > Áo hoodie thể thao",amazon,,
q021,áo hoodie nam,A,finetuned,4,B07YGGBZ18,"Áo hoodie Hanes Baby Ultimate Baby Flexy Knit Fleece Pullover Crew, 2 chiếc","Quần áo, Giày & Trang sức > Trẻ sơ sinh > Bé gái > Quần áo > Áo hoodie & Thể thao",amazon,,
q021,áo hoodie nam,A,finetuned,5,B086145R2W,Beyove Nữ Casual Áo Sweater Dệt Nhẹ Kiểu Block Màu Tay Dài/Tay Ngắn Có Túi Cổ Tròn,"Quần áo, Giày & Trang sức > Nữ > Quần áo > Áo hoodie & sweatshirt thời trang",amazon,,
q022,áo khoác chống nắng nữ,A,finetuned,1,B0CHBGFQY5,"Áo khoác sưởi Yottjacky, Áo khoác sưởi cho nam và nữ, Áo khoác sưởi nam với bộ pin 7.4V 3A 16000mAh","Quần áo, Giày & Trang sức > Trang phục thể thao > Trượt tuyết > Nam > Áo khoác",amazon,,
q022,áo khoác chống nắng nữ,A,finetuned,2,40933025,Kaftan Nữ Four Side Stretch Digital Printed Side Split Dress Coverup Casual Beach Cover Up,Thời trang Nữ > Quần áo Plus Nữ > Đồ bãi biển Plus Nữ > Áo khoác Cover Up Size Plus,shein,,
q022,áo khoác chống nắng nữ,A,finetuned,3,B0BTSP7RJW,KEOMUD Women Mesh Crochet Crop Top Tay Dài Cổ Tròn Cropped Knit Sweater Bikini Biển Xem Thấu,"Quần áo, Giày & Trang sức > Nữ > Quần áo > Đồ bơi & Áo khoác > Áo khoác",amazon,,
q022,áo khoác chống nắng nữ,A,finetuned,4,38947416,Anewsta Áo khoác lót áo ngắn tay có mũ màu trơn cho phụ nữ mùa đông,Thời trang Nữ > Quần áo Nữ > Áo khoác ngoài Nữ > Áo khoác mùa đông Nữ,shein,,
q022,áo khoác chống nắng nữ,A,finetuned,5,B0948S3DS9,andy & natalie Áo khoác denim nữ Oversize tay dài cổ cơ bản cúc nút với túi,"Quần áo, Giày dép & Trang sức > Nữ > Quần áo > Áo khoác, áo khoác ngoài & áo vest > Áo khoác denim",amazon,,
q023,quần jean nam ống rộng,A,finetuned,1,B07QHN1PP6,Levi's Men's 511 Slim Fit Jeans (Ngừng sản xuất),"Quần áo, Giày dép & Trang sức > Nam > Quần áo > Quần jean",amazon,,
q023,quần jean nam ống rộng,A,finetuned,2,B09P8H7K1Y,WallFlower Women's Luscious Curvy Bootcut Mid-Rise Insta Stretch Jeans Junior (Standard và Plus),"Quần áo, Giày & Trang sức > Nữ > Quần áo > Quần jean",amazon,,
q023,quần jean nam ống rộng,A,finetuned,3,B00BCUPKYS,"Lee Women's Missy Instantly Slims Classic Relaxed Fit Monroe Straight Leg Jean, Seattle, 18","Quần áo, Giày dép & Trang sức > Nữ > Quần áo > Quần jean",amazon,,
q023,quần jean nam ống rộng,A,finetuned,4,B07XJBRZ8Z,Amazon Essentials Quần Slim-Fit Siêu Nhẹ Co Giãn Nam,"Quần áo, Giày & Trang sức > Nam > Quần áo > Quần",amazon,,
q023,quần jean nam ống rộng,A,finetuned,5,B08JHJZJ8V,Amazon Essentials Quần Hiking nam có dây nịt và hút ẩm,"Quần áo, Giày & Trang sức > Nam > Quần áo > Quần",amazon,,
q024,váy công sở nữ thanh lịch,A,finetuned,1,B08HQLGH11,Belle Poque Váy Midi A-Line Cạp Cao Túi Skater Xòe,"Quần áo, Giày & Trang sức > Nữ > Quần áo > Váy",amazon,,
q024,váy công sở nữ thanh lịch,A,finetuned,2,41670073,"Summer New Fashion Retro Business Casual Transforming Crescent Moon Women Handbag Chain Mini Messenger Bag Vintage Trendy Simple Shoulder Crossbody Bag, Lightweight Compact Dopamine Style Solid Color Faux Leather Metal Letter Decor Fall Winter Essential Dumpling Lady Bag",Balo & Đồ dùng du lịch > Túi xách nữ > Túi xách tay trên cho phụ nữ,shein,,
q024,váy công sở nữ thanh lịch,A,finetuned,3,31296603,"Túi đeo chéo mùa hè thời trang họa tiết hoa dọc, váy váy patchwork, dây đeo vai dệt và trang trí dây xích",Túi & Đồ dùng du lịch > Túi nữ > Túi vai nữ,shein,,
q024,váy công sở nữ thanh lịch,A,finetuned,4,36558953,Túi xách vai Jacquard thêu mùa xuân mới dung lượng lớn (Mẫu ngẫu nhiên),Túi & Vali > Túi Nữ > Túi xách tay Nữ,shein,,
q024,váy công sở nữ thanh lịch,A,finetuned,5,31121322,"Túi xách vai phong cách đường phố mới, màu trơn, thời trang và tối giản, túi nhỏ hình vuông",Balo & Đồ dùng du lịch > Túi nữ > Túi xách tay nữ,shein,,
q025,áo polo nam,A,finetuned,1,B07DWWWN3Q,Ouray Sportswear NCAA Baylor Bears Nam Avenger Polo Tay Ngắn,Thể thao & Ngoài trời > Cửa hàng fan > Trang phục > Áo polo,amazon,,
q025,áo polo nam,A,finetuned,2,B08P63FLH3,Amazon Essentials Polo Shirt Nam Slim-Fit Công Nghệ Co Giãn,"Quần áo, Giày & Trang sức > Nam > Quần áo > Áo sơ mi > Polo",amazon,,
q025,áo polo nam,A,finetuned,3,B00J65R5Q2,CLASSROOM Đồng phục bé trai áo polo ngắn tay Interlock,"Quần áo, Giày dép & Trang sức > Bé trai > Đồng phục học sinh > Quần áo > Áo",amazon,,
q025,áo polo nam,A,finetuned,4,B08LNZBWHP,Under Armour Nam ColdGear Compression Mock,"Quần áo, Giày & Trang sức > Nam > Quần áo > Thể thao > Lớp nền & Nén > Áo",amazon,,
q025,áo polo nam,A,finetuned,5,B08RHPKJCQ,"ATHLIO 1 hoặc 3 Pack Áo Nén Tay Ngắn Nam Cool Dry, Áo Lót Thể Thao","Quần áo, Giày & Trang sức > Nam > Quần áo > Thể thao > Lớp nền & Nén > Áo",amazon,,
q026,giày nam,B,finetuned,1,B00U4ADYCM,Wolverine Nam Overman Nano Toe 10 Inch Chống thấm Contour Welt Giày ủng công việc,"Quần áo, Giày & Trang sức > Nam > Đồng phục, An toàn lao động > Giày > Công cụ làm việc > Giày",amazon,,
q026,giày nam,B,finetuned,2,B09TWW1N6J,SeaVees Nam Huntington Middie Sneaker,"Quần áo, Giày & Trang sức > Nam > Giày > Giày sneaker thời trang",amazon,,
q026,giày nam,B,finetuned,3,B07BF1WFCS,New Balance 574 V1 All Coast cho Nam,"Quần áo, Giày & Trang sức > Nam > Giày > Giày sneaker thời trang",amazon,,
q026,giày nam,B,finetuned,4,B07BL2HT5N,New Balance 412 V1 Alloy Toe Giày Công Nghiệp Nam,"Quần áo, Giày & Trang sức > Nam > Đồng phục, An toàn Lao động > Giày > Công cụ Lao động > Giày",amazon,,
q026,giày nam,B,finetuned,5,B097BK5V34,Timberland Unisex-Adult Pro Ballast Giày bảo hộ mũi thép điện,"Quần áo, Giày & Trang sức > Nam > Đồng phục, Công việc & An toàn > Giày > Công việc & Tiện ích > Giày",amazon,,
q027,giày đi bộ cho người lớn tuổi,A,finetuned,1,B08FF49H36,Skechers Giày Đi Bộ Go Joy Nữ,"Quần áo, Giày & Trang sức > Nữ > Giày > Thể thao > Đi bộ",amazon,,
q027,giày đi bộ cho người lớn tuổi,A,finetuned,2,B08Z7462W4,"STQ Giày đi bộ cho phụ nữ thoải mái, thoáng khí | Giày sneaker slip on nhẹ, hỗ trợ","Quần áo, Giày & Trang sức > Nữ > Giày > Thể thao > Đi bộ",amazon,,
q027,giày đi bộ cho người lớn tuổi,A,finetuned,3,B095JJ4GXM,Skechers Women's Go Joy Giày Đi Bộ,"Quần áo, Giày & Trang sức > Nữ > Giày > Thể thao > Đi bộ",amazon,,
q027,giày đi bộ cho người lớn tuổi,A,finetuned,4,B07WQ5DG49,"Skechers Women's giày thể thao cổ thấp, size 8 US","Quần áo, Giày & Trang sức > Nữ > Giày > Thể thao > Đi bộ",amazon,,
q027,giày đi bộ cho người lớn tuổi,A,finetuned,5,B09TMC2YS2,Easy Spirit Romy Sneaker Nữ,"Quần áo, Giày & Trang sức > Nữ > Giày > Thể thao > Đi bộ",amazon,,
q028,áo sơ mi trắng đi làm,A,finetuned,1,41427950,Supreme Supreme | Áo sơ mi flannel sọc kéo,Nam > Quần áo nam > Áo trên người nam > Áo sơ mi nam,shein,,
q028,áo sơ mi trắng đi làm,A,finetuned,2,B003XXF2WW,Áo sơ mi twill tinh tế Easy Care Epic của Cutter & Buck cho nam,"Quần áo, Giày dép & Trang sức > Nam > Quần áo > Áo sơ mi > Áo sơ mi casual cài nút",amazon,,
q028,áo sơ mi trắng đi làm,A,finetuned,3,B07XF5J7DK,Amazon Essentials Men's Slim-Fit Áo sơ mi Poplin ngắn tay,"Quần áo, Giày dép & Trang sức > Nam > Quần áo > Áo sơ mi > Áo button-down casual",amazon,,
q028,áo sơ mi trắng đi làm,A,finetuned,4,B08LNZBWHP,Under Armour Nam ColdGear Compression Mock,"Quần áo, Giày & Trang sức > Nam > Quần áo > Thể thao > Lớp nền & Nén > Áo",amazon,,
q028,áo sơ mi trắng đi làm,A,finetuned,5,B09D968LVX,STAR WARS Mandalorian Ball Thief Áo len cổ tròn tay dài nữ,"Quần áo, Giày & Trang sức > Nữ > Quần áo > Thể thao > Áo thun & áo sơ mi thể thao",amazon,,
q029,quần short nam mặc ở nhà,A,finetuned,1,B01DWNKVKA,French Toast Quần Short Nam Điều Chỉnh Vòng Eo Mặt Phẳng,"Quần áo, Giày & Trang sức > Nam > Đồng phục học sinh > Quần áo > Quần short",amazon,,
q029,quần short nam mặc ở nhà,A,finetuned,2,B08P4MQJC7,"Amazon Essentials Women's 5"" Inseam Short Dây Thắt Linen Blend (Có Size Plus)","Quần áo, Giày & Trang sức > Nữ > Quần áo > Quần short",amazon,,
q029,quần short nam mặc ở nhà,A,finetuned,3,B07XJBRZ8Z,Amazon Essentials Quần Slim-Fit Siêu Nhẹ Co Giãn Nam,"Quần áo, Giày & Trang sức > Nam > Quần áo > Quần",amazon,,
q029,quần short nam mặc ở nhà,A,finetuned,4,B08JHJZJ8V,Amazon Essentials Quần Hiking nam có dây nịt và hút ẩm,"Quần áo, Giày & Trang sức > Nam > Quần áo > Quần",amazon,,
q029,quần short nam mặc ở nhà,A,finetuned,5,B07NQK177L,TUEMOS Bộ Đồ Cho Bé Trai Toddler Áo Sweater Letter Straight Outta Time Out + Quần Camouflage,"Quần áo, Giày dép & Trang sức > Trẻ sơ sinh > Bé trai > Quần áo > Bộ đồ > Bộ quần",amazon,,
q030,áo giữ nhiệt mùa đông,A,finetuned,1,B0B3WVR4VQ,"QBLEEV Áo khoác chó ấm phản quang, áo khoác mùa đông không thấm nước, áo len cổ tròn cho thời tiết lạnh, áo khoác tuyết dày cho chó kích thước L",Đồ dùng cho thú cưng > Chó > Trang phục & Phụ kiện > Áo khoác thời tiết lạnh,amazon,,
q030,áo giữ nhiệt mùa đông,A,finetuned,2,B01HEONU10,"Canterbury CCC Thermoreg Áo dài tay lớp nền trẻ em, Áo nén, Điều hòa nhiệt độ",Nam > Quần áo > Trang phục thể thao > Lớp nền & nén > Áo,amazon,,
q030,áo giữ nhiệt mùa đông,A,finetuned,3,B08LNZBWHP,Under Armour Nam ColdGear Compression Mock,"Quần áo, Giày & Trang sức > Nam > Quần áo > Thể thao > Lớp nền & Nén > Áo",amazon,,
q030,áo giữ nhiệt mùa đông,A,finetuned,4,B0051UPEMS,"Heatshield Products 175105 Heatshield Armor 1/2"" Dày x 1' Rộng x 5' Dài Khiên Nhiệt Đường Xả",Ô tô > Xe máy & Thể thao > Phụ tùng > Hệ thống xả > Khiên nhiệt,amazon,,
q030,áo giữ nhiệt mùa đông,A,finetuned,5,B08RHPKJCQ,"ATHLIO 1 hoặc 3 Pack Áo Nén Tay Ngắn Nam Cool Dry, Áo Lót Thể Thao","Quần áo, Giày & Trang sức > Nam > Quần áo > Thể thao > Lớp nền & Nén > Áo",amazon,,
q031,áo khoác chống nước đi phượt,A,finetuned,1,B0CHBGFQY5,"Áo khoác sưởi Yottjacky, Áo khoác sưởi cho nam và nữ, Áo khoác sưởi nam với bộ pin 7.4V 3A 16000mAh","Quần áo, Giày & Trang sức > Trang phục thể thao > Trượt tuyết > Nam > Áo khoác",amazon,,
q031,áo khoác chống nước đi phượt,A,finetuned,2,40933025,Kaftan Nữ Four Side Stretch Digital Printed Side Split Dress Coverup Casual Beach Cover Up,Thời trang Nữ > Quần áo Plus Nữ > Đồ bãi biển Plus Nữ > Áo khoác Cover Up Size Plus,shein,,
q031,áo khoác chống nước đi phượt,A,finetuned,3,B0B3WVR4VQ,"QBLEEV Áo khoác chó ấm phản quang, áo khoác mùa đông không thấm nước, áo len cổ tròn cho thời tiết lạnh, áo khoác tuyết dày cho chó kích thước L",Đồ dùng cho thú cưng > Chó > Trang phục & Phụ kiện > Áo khoác thời tiết lạnh,amazon,,
q031,áo khoác chống nước đi phượt,A,finetuned,4,B0BTSP7RJW,KEOMUD Women Mesh Crochet Crop Top Tay Dài Cổ Tròn Cropped Knit Sweater Bikini Biển Xem Thấu,"Quần áo, Giày & Trang sức > Nữ > Quần áo > Đồ bơi & Áo khoác > Áo khoác",amazon,,
q031,áo khoác chống nước đi phượt,A,finetuned,5,38947416,Anewsta Áo khoác lót áo ngắn tay có mũ màu trơn cho phụ nữ mùa đông,Thời trang Nữ > Quần áo Nữ > Áo khoác ngoài Nữ > Áo khoác mùa đông Nữ,shein,,
q032,áo sweater nam form rộng,A,finetuned,1,39952822,Nike INC International Concepts Sweatshirt Nam Màu Xanh Lá Regular Fit Full Zip Hoodie MXX2,Thể thao & Ngoài trời > Nam Activewear > Nam Áo trên đầu > Nam Áo sweatshirt thể thao,shein,,
q032,áo sweater nam form rộng,A,finetuned,2,B08LNZBWHP,Under Armour Nam ColdGear Compression Mock,"Quần áo, Giày & Trang sức > Nam > Quần áo > Thể thao > Lớp nền & Nén > Áo",amazon,,
q032,áo sweater nam form rộng,A,finetuned,3,B08CWLGRJD,Áo hoodie nỉ logo J-Class nam Nautica,"Quần áo, Giày & Trang sức > Nam",amazon,,
q032,áo sweater nam form rộng,A,finetuned,4,B095GG6QDN,"Champion Nữ Plus Powerblend Hoodie, Graphic Script","Quần áo, Giày & Trang sức > Nữ > Quần áo > Thể thao > Áo sweatshirt thể thao",amazon,,
q032,áo sweater nam form rộng,A,finetuned,5,B086145R2W,Beyove Nữ Casual Áo Sweater Dệt Nhẹ Kiểu Block Màu Tay Dài/Tay Ngắn Có Túi Cổ Tròn,"Quần áo, Giày & Trang sức > Nữ > Quần áo > Áo hoodie & sweatshirt thời trang",amazon,,
q033,giày sneaker nữ,A,finetuned,1,B09JC1XWXB,Blowfish Malibu Nữ Play Canvas Sneaker,"Quần áo, Giày & Trang sức > Nữ > Giày > Giày sneaker thời trang",amazon,,
q033,giày sneaker nữ,A,finetuned,2,B08TKN9CWF,Clarks Nữ Ezera Lace Sneaker,"Quần áo, Giày dép & Trang sức > Nữ > Giày > Giày sneaker thời trang",amazon,,
q033,giày sneaker nữ,A,finetuned,3,B09TWW1N6J,SeaVees Nam Huntington Middie Sneaker,"Quần áo, Giày & Trang sức > Nam > Giày > Giày sneaker thời trang",amazon,,
q033,giày sneaker nữ,A,finetuned,4,B07BF1WFCS,New Balance 574 V1 All Coast cho Nam,"Quần áo, Giày & Trang sức > Nam > Giày > Giày sneaker thời trang",amazon,,
q033,giày sneaker nữ,A,finetuned,5,B08ZXWMVCP,PUMA Unisex-Adult X-ray 2 Square giày sneaker,"Quần áo, Giày dép & Trang sức > Nam > Giày > Giày sneaker thời trang",amazon,,
q034,dép đi trong nhà chống trượt,A,finetuned,1,B08PVHBHT3,JIASUQI Giày dép trong nhà bông lông ấm mùa đông cho bé gái và bé trai,"Quần áo, Giày dép & Trang sức > Nữ > Giày > Dép",amazon,,
q034,dép đi trong nhà chống trượt,A,finetuned,2,B09VDKC9YT,Skechers Women's Cozy Campfire-Team Toasty- Dép đi trong nhà siêu mịn lót lông giả,"Quần áo, Giày & Trang sức > Nữ > Giày > Dép",amazon,,
q034,dép đi trong nhà chống trượt,A,finetuned,3,B0842TJVCW,Propet Women s Colbie Slip On Slippers Thường Ngày - Đen,"Quần áo, Giày & Trang sức > Nữ > Giày > Dép",amazon,,
q034,dép đi trong nhà chống trượt,A,finetuned,4,B08Z7462W4,"STQ Giày đi bộ cho phụ nữ thoải mái, thoáng khí | Giày sneaker slip on nhẹ, hỗ trợ","Quần áo, Giày & Trang sức > Nữ > Giày > Thể thao > Đi bộ",amazon,,
q034,dép đi trong nhà chống trượt,A,finetuned,5,B000BW1BKA,Giày Oxford Vista Walker M3910 Nam Propet,"Quần áo, Giày dép & Trang sức > Nam > Giày > Thể thao > Đi bộ",amazon,,
q035,túi xách nữ,B,finetuned,1,B09H616MGV,Túi xách vintage Kiss Lock cho phụ nữ da dầu Leather buổi tối clutch satchel ví tote,"Quần áo, Giày dép & Trang sức > Nữ > Túi xách & Ví > Túi xách cỡ trung",amazon,,
q035,túi xách nữ,B,finetuned,2,22988378,"1 chiếc túi xách tay Vintage Fabric Thousand Bird Check Top Shoulder Handbag với khóa kéo đơn giản, phù hợp dùng hàng ngày và du lịch cho phụ nữ",Túi & Đồ dùng > Túi nữ > Túi xách tay nữ,shein,,
q035,túi xách nữ,B,finetuned,3,40301504,"1 Túi xách tay thời trang họa tiết kẻ sọc đen trắng crochet thoáng khí, di động, có ô che điện thoại, mỹ phẩm, sách, phù hợp cho phụ nữ, học sinh, mẹ, quà tặng cho bốn mùa",Túi & Đồ dùng > Túi xách nữ > Túi xách tote nữ,shein,,
q035,túi xách nữ,B,finetuned,4,31121322,"Túi xách vai phong cách đường phố mới, màu trơn, thời trang và tối giản, túi nhỏ hình vuông",Balo & Đồ dùng du lịch > Túi nữ > Túi xách tay nữ,shein,,
q035,túi xách nữ,B,finetuned,5,38013344,Marc Jacobs Túi xách tay nữ WHITE H009L01SP21140-2,Balo & Đồ dùng > Túi xách nữ > Túi xách tay nữ,shein,,
q036,tai nghe không dây,A,finetuned,1,B0CHYFK238,"Tai nghe không dây, 2023 Thể thao Bluetooth 5.3 với HiFi Stereo, 75H Tai nghe không dây có Mic khử tiếng ồn, IP7 Chống nước, Tai nghe Bluetooth, Màn hình LED, Điều khiển nút, Trắng","Điện tử > Tai nghe, Tai nghe nhét tai & Phụ kiện > Tai nghe & Tai nghe nhét tai > Tai nghe nhét tai",amazon,,
q036,tai nghe không dây,A,finetuned,2,33725744,"Disney J300 Tai nghe không dây kiểu kẹp tai 5.3 mở tai, giảm tiếng ồn thụ động, dành cho thể thao & game, hiển thị LED, âm thanh vòm HiFi, micro chống ồn",Điện tử > Thiết bị tiêu dùng > Tai nghe & Tai nghe tai > Tai nghe không dây,shein,,
q036,tai nghe không dây,A,finetuned,3,41340711,"SHEIN TWS Tai Nghe Không Dây - Tự Do Thực Sự Không Dây, Thiết Kế Công Thái Học Cho Độ Thoải Mái Tối Đa, Âm Thanh HIFI Với Dolby Bass, Gọi HD Stereo ACC, Tương Thích Android Và iPhone, Lý Tưởng Cho Người Yêu Thể Thao Và Âm Nhạc",Đồ Chơi & Trò Chơi > Nhạc Cụ & Phụ Kiện > Thiết Bị Ghi Âm > Tai Nghe Ghi Âm & Tai Nghe In-Ear,shein,,
